MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
LogReg,ngram_notes,2,5,relu,True,True,"[('0.318', '0.335')]","('0.3180', '0.3350')"
LogReg,ngram_notes,2,8,relu,True,True,"[('0.331', '0.335')]","('0.3310', '0.3350')"
LogReg,ngram_notes,3,5,relu,True,True,"[('0.315', '0.335')]","('0.3150', '0.3350')"
LogReg,ngram_notes,4,8,relu,True,True,"[('0.320', '0.335')]","('0.3200', '0.3350')"
LogReg,ngram_notes,2,5,logistic,True,True,"[('0.318', '0.335')]","('0.3180', '0.3350')"
LogReg,ngram_notes,2,8,logistic,True,True,"[('0.331', '0.335')]","('0.3310', '0.3350')"
LogReg,ngram_notes,3,5,logistic,True,True,"[('0.315', '0.335')]","('0.3150', '0.3350')"
LogReg,ngram_notes,4,8,logistic,True,True,"[('0.320', '0.335')]","('0.3200', '0.3350')"
LogReg,ngram_notes,2,5,tanh,True,True,"[('0.318', '0.335')]","('0.3180', '0.3350')"
LogReg,ngram_notes,2,8,tanh,True,True,"[('0.331', '0.335')]","('0.3310', '0.3350')"
LogReg,ngram_notes,3,5,tanh,True,True,"[('0.315', '0.335')]","('0.3150', '0.3350')"
LogReg,ngram_notes,4,8,tanh,True,True,"[('0.320', '0.335')]","('0.3200', '0.3350')"
MLP,ngram_notes,3,6,identity,False,False,"[('0.395', '0.337')]","('0.3950', '0.3370')"
MLP,ngram_notes,5,6,identity,False,False,"[('0.401', '0.337')]","('0.4010', '0.3370')"
MLP,ngram_notes,2,3,relu,False,False,"[('0.420', '0.337')]","('0.4200', '0.3370')"
MLP,ngram_notes,1,3,logistic,False,False,"[('0.349', '0.337')]","('0.3490', '0.3370')"
MLP,ngram_notes,5,3,logistic,False,False,"[('0.371', '0.337')]","('0.3710', '0.3370')"
MLP,ngram_notes,2,6,identity,True,False,"[('0.436', '0.337')]","('0.4360', '0.3370')"
MLP,ngram_notes,4,3,identity,True,False,"[('0.379', '0.337')]","('0.3790', '0.3370')"
MLP,ngram_notes,3,3,relu,True,False,"[('0.472', '0.337')]","('0.4720', '0.3370')"
MLP,ngram_notes,4,3,logistic,True,False,"[('0.366', '0.337')]","('0.3660', '0.3370')"
SVM,ngram_notes,3,3,linear,False,False,"[('0.382', '0.337')]","('0.3820', '0.3370')"
SVM,ngram_notes,2,6,linear,True,False,"[('0.458', '0.337')]","('0.4580', '0.3370')"
LogReg,ngram_notes,5,6,identity,False,False,"[('0.398', '0.337')]","('0.3980', '0.3370')"
LogReg,ngram_notes,8,3,identity,False,False,"[('0.423', '0.337')]","('0.4230', '0.3370')"
LogReg,ngram_notes,5,6,relu,False,False,"[('0.398', '0.337')]","('0.3980', '0.3370')"
LogReg,ngram_notes,8,3,relu,False,False,"[('0.423', '0.337')]","('0.4230', '0.3370')"
LogReg,ngram_notes,5,6,logistic,False,False,"[('0.398', '0.337')]","('0.3980', '0.3370')"
LogReg,ngram_notes,8,3,logistic,False,False,"[('0.423', '0.337')]","('0.4230', '0.3370')"
LogReg,ngram_notes,5,6,tanh,False,False,"[('0.398', '0.337')]","('0.3980', '0.3370')"
LogReg,ngram_notes,8,3,tanh,False,False,"[('0.423', '0.337')]","('0.4230', '0.3370')"
LogReg,ngram_notes,3,3,identity,True,False,"[('0.402', '0.337')]","('0.4020', '0.3370')"
LogReg,ngram_notes,4,3,identity,True,False,"[('0.396', '0.337')]","('0.3960', '0.3370')"
LogReg,ngram_notes,3,3,relu,True,False,"[('0.402', '0.337')]","('0.4020', '0.3370')"
LogReg,ngram_notes,4,3,relu,True,False,"[('0.396', '0.337')]","('0.3960', '0.3370')"
LogReg,ngram_notes,3,3,logistic,True,False,"[('0.402', '0.337')]","('0.4020', '0.3370')"
LogReg,ngram_notes,4,3,logistic,True,False,"[('0.396', '0.337')]","('0.3960', '0.3370')"
LogReg,ngram_notes,3,3,tanh,True,False,"[('0.402', '0.337')]","('0.4020', '0.3370')"
LogReg,ngram_notes,4,3,tanh,True,False,"[('0.396', '0.337')]","('0.3960', '0.3370')"
LogReg,ngram_notes,7,6,identity,False,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,relu,False,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,logistic,False,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,tanh,False,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,identity,True,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,relu,True,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,logistic,True,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
LogReg,ngram_notes,7,6,tanh,True,True,"[('0.330', '0.337')]","('0.3300', '0.3370')"
MLP,ngram_notes,2,4,relu,False,False,"[('0.466', '0.339')]","('0.4660', '0.3390')"
MLP,ngram_notes,5,7,logistic,False,False,"[('0.400', '0.339')]","('0.4000', '0.3390')"
MLP,ngram_notes,5,7,tanh,False,False,"[('0.767', '0.339')]","('0.7670', '0.3390')"
MLP,ngram_notes,1,7,identity,True,False,"[('0.430', '0.339')]","('0.4300', '0.3390')"
MLP,ngram_notes,2,4,relu,True,False,"[('0.491', '0.339')]","('0.4910', '0.3390')"
MLP,ngram_notes,2,7,logistic,True,False,"[('0.383', '0.339')]","('0.3830', '0.3390')"
MLP,ngram_notes,5,4,tanh,True,False,"[('0.649', '0.339')]","('0.6490', '0.3390')"
SVM,ngram_notes,2,4,linear,False,False,"[('0.390', '0.339')]","('0.3900', '0.3390')"
SVM,ngram_notes,3,4,linear,False,False,"[('0.385', '0.339')]","('0.3850', '0.3390')"
SVM,ngram_notes,5,4,linear,True,False,"[('0.414', '0.339')]","('0.4140', '0.3390')"
SVM,ngram_notes,6,7,linear,True,False,"[('0.559', '0.339')]","('0.5590', '0.3390')"
SVM,ngram_notes,8,4,linear,True,False,"[('0.501', '0.339')]","('0.5010', '0.3390')"
LogReg,ngram_notes,1,7,identity,False,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,relu,False,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,logistic,False,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,tanh,False,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,identity,True,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,relu,True,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,logistic,True,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
LogReg,ngram_notes,1,7,tanh,True,True,"[('0.324', '0.339')]","('0.3240', '0.3390')"
MLP,ngram_notes,5,8,identity,False,False,"[('0.424', '0.341')]","('0.4240', '0.3410')"
MLP,ngram_notes,6,8,identity,False,False,"[('0.440', '0.341')]","('0.4400', '0.3410')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.851', '0.341')]","('0.8510', '0.3410')"
MLP,ngram_notes,1,5,logistic,False,False,"[('0.356', '0.341')]","('0.3560', '0.3410')"
MLP,ngram_notes,5,8,logistic,False,False,"[('0.393', '0.341')]","('0.3930', '0.3410')"
MLP,ngram_notes,6,8,logistic,False,False,"[('0.421', '0.341')]","('0.4210', '0.3410')"
MLP,ngram_notes,2,5,tanh,False,False,"[('0.429', '0.341')]","('0.4290', '0.3410')"
MLP,ngram_notes,5,8,identity,True,False,"[('0.464', '0.341')]","('0.4640', '0.3410')"
MLP,ngram_notes,8,8,identity,True,False,"[('0.518', '0.341')]","('0.5180', '0.3410')"
MLP,ngram_notes,2,5,relu,True,False,"[('0.514', '0.341')]","('0.5140', '0.3410')"
SVM,ngram_notes,3,8,linear,True,False,"[('0.477', '0.341')]","('0.4770', '0.3410')"
SVM,ngram_notes,5,2,linear,True,False,"[('0.373', '0.341')]","('0.3730', '0.3410')"
LogReg,ngram_notes,4,8,identity,False,False,"[('0.418', '0.341')]","('0.4180', '0.3410')"
LogReg,ngram_notes,4,8,relu,False,False,"[('0.418', '0.341')]","('0.4180', '0.3410')"
LogReg,ngram_notes,4,8,logistic,False,False,"[('0.418', '0.341')]","('0.4180', '0.3410')"
LogReg,ngram_notes,4,8,tanh,False,False,"[('0.418', '0.341')]","('0.4180', '0.3410')"
LogReg,ngram_notes,1,2,identity,True,False,"[('0.309', '0.341')]","('0.3090', '0.3410')"
LogReg,ngram_notes,2,5,identity,True,False,"[('0.430', '0.341')]","('0.4300', '0.3410')"
LogReg,ngram_notes,5,2,identity,True,False,"[('0.376', '0.341')]","('0.3760', '0.3410')"
LogReg,ngram_notes,6,2,identity,True,False,"[('0.402', '0.341')]","('0.4020', '0.3410')"
LogReg,ngram_notes,7,2,identity,True,False,"[('0.397', '0.341')]","('0.3970', '0.3410')"
LogReg,ngram_notes,8,2,identity,True,False,"[('0.406', '0.341')]","('0.4060', '0.3410')"
LogReg,ngram_notes,1,2,relu,True,False,"[('0.309', '0.341')]","('0.3090', '0.3410')"
LogReg,ngram_notes,2,5,relu,True,False,"[('0.430', '0.341')]","('0.4300', '0.3410')"
LogReg,ngram_notes,5,2,relu,True,False,"[('0.376', '0.341')]","('0.3760', '0.3410')"
LogReg,ngram_notes,6,2,relu,True,False,"[('0.402', '0.341')]","('0.4020', '0.3410')"
LogReg,ngram_notes,7,2,relu,True,False,"[('0.397', '0.341')]","('0.3970', '0.3410')"
LogReg,ngram_notes,8,2,relu,True,False,"[('0.406', '0.341')]","('0.4060', '0.3410')"
LogReg,ngram_notes,1,2,logistic,True,False,"[('0.309', '0.341')]","('0.3090', '0.3410')"
LogReg,ngram_notes,2,5,logistic,True,False,"[('0.430', '0.341')]","('0.4300', '0.3410')"
LogReg,ngram_notes,5,2,logistic,True,False,"[('0.376', '0.341')]","('0.3760', '0.3410')"
LogReg,ngram_notes,6,2,logistic,True,False,"[('0.402', '0.341')]","('0.4020', '0.3410')"
LogReg,ngram_notes,7,2,logistic,True,False,"[('0.397', '0.341')]","('0.3970', '0.3410')"
LogReg,ngram_notes,8,2,logistic,True,False,"[('0.406', '0.341')]","('0.4060', '0.3410')"
LogReg,ngram_notes,1,2,tanh,True,False,"[('0.309', '0.341')]","('0.3090', '0.3410')"
LogReg,ngram_notes,2,5,tanh,True,False,"[('0.430', '0.341')]","('0.4300', '0.3410')"
LogReg,ngram_notes,5,2,tanh,True,False,"[('0.376', '0.341')]","('0.3760', '0.3410')"
LogReg,ngram_notes,6,2,tanh,True,False,"[('0.402', '0.341')]","('0.4020', '0.3410')"
LogReg,ngram_notes,7,2,tanh,True,False,"[('0.397', '0.341')]","('0.3970', '0.3410')"
LogReg,ngram_notes,8,2,tanh,True,False,"[('0.406', '0.341')]","('0.4060', '0.3410')"
LogReg,ngram_notes,1,8,identity,False,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,identity,False,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,relu,False,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,relu,False,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,logistic,False,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,logistic,False,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,tanh,False,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,tanh,False,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,identity,True,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,identity,True,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,relu,True,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,relu,True,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,logistic,True,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,logistic,True,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
LogReg,ngram_notes,1,8,tanh,True,True,"[('0.321', '0.341')]","('0.3210', '0.3410')"
LogReg,ngram_notes,2,2,tanh,True,True,"[('0.320', '0.341')]","('0.3200', '0.3410')"
MLP,ngram_notes,2,6,identity,False,False,"[('0.371', '0.343')]","('0.3710', '0.3430')"
MLP,ngram_notes,4,3,identity,False,False,"[('0.369', '0.343')]","('0.3690', '0.3430')"
MLP,ngram_notes,6,3,identity,False,False,"[('0.390', '0.343')]","('0.3900', '0.3430')"
MLP,ngram_notes,3,3,relu,False,False,"[('0.459', '0.343')]","('0.4590', '0.3430')"
MLP,ngram_notes,5,6,relu,False,False,"[('0.761', '0.343')]","('0.7610', '0.3430')"
MLP,ngram_notes,4,3,logistic,False,False,"[('0.369', '0.343')]","('0.3690', '0.3430')"
MLP,ngram_notes,7,3,logistic,False,False,"[('0.386', '0.343')]","('0.3860', '0.3430')"
MLP,ngram_notes,1,6,tanh,False,False,"[('0.355', '0.343')]","('0.3550', '0.3430')"
MLP,ngram_notes,6,3,logistic,True,False,"[('0.390', '0.343')]","('0.3900', '0.3430')"
MLP,ngram_notes,1,6,tanh,True,False,"[('0.442', '0.343')]","('0.4420', '0.3430')"
SVM,ngram_notes,2,3,linear,False,False,"[('0.369', '0.343')]","('0.3690', '0.3430')"
SVM,ngram_notes,4,3,linear,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
SVM,ngram_notes,4,6,linear,False,False,"[('0.422', '0.343')]","('0.4220', '0.3430')"
SVM,ngram_notes,5,3,linear,False,False,"[('0.393', '0.343')]","('0.3930', '0.3430')"
SVM,ngram_notes,1,6,linear,True,False,"[('0.447', '0.343')]","('0.4470', '0.3430')"
SVM,ngram_notes,3,6,linear,True,False,"[('0.456', '0.343')]","('0.4560', '0.3430')"
SVM,ngram_notes,7,3,linear,True,False,"[('0.451', '0.343')]","('0.4510', '0.3430')"
LogReg,ngram_notes,4,3,identity,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
LogReg,ngram_notes,8,6,identity,False,False,"[('0.493', '0.343')]","('0.4930', '0.3430')"
LogReg,ngram_notes,4,3,relu,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
LogReg,ngram_notes,8,6,relu,False,False,"[('0.493', '0.343')]","('0.4930', '0.3430')"
LogReg,ngram_notes,4,3,logistic,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
LogReg,ngram_notes,8,6,logistic,False,False,"[('0.493', '0.343')]","('0.4930', '0.3430')"
LogReg,ngram_notes,4,3,tanh,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
LogReg,ngram_notes,8,6,tanh,False,False,"[('0.493', '0.343')]","('0.4930', '0.3430')"
LogReg,ngram_notes,1,6,identity,True,False,"[('0.445', '0.343')]","('0.4450', '0.3430')"
LogReg,ngram_notes,4,6,identity,True,False,"[('0.437', '0.343')]","('0.4370', '0.3430')"
LogReg,ngram_notes,1,6,relu,True,False,"[('0.445', '0.343')]","('0.4450', '0.3430')"
LogReg,ngram_notes,4,6,relu,True,False,"[('0.437', '0.343')]","('0.4370', '0.3430')"
LogReg,ngram_notes,1,6,logistic,True,False,"[('0.445', '0.343')]","('0.4450', '0.3430')"
LogReg,ngram_notes,4,6,logistic,True,False,"[('0.437', '0.343')]","('0.4370', '0.3430')"
LogReg,ngram_notes,1,6,tanh,True,False,"[('0.445', '0.343')]","('0.4450', '0.3430')"
LogReg,ngram_notes,4,6,tanh,True,False,"[('0.437', '0.343')]","('0.4370', '0.3430')"
LogReg,ngram_notes,2,3,identity,False,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,relu,False,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,logistic,False,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,tanh,False,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,identity,True,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,relu,True,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,logistic,True,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
LogReg,ngram_notes,2,3,tanh,True,True,"[('0.326', '0.343')]","('0.3260', '0.3430')"
MLP,ngram_notes,5,4,identity,False,False,"[('0.376', '0.345')]","('0.3760', '0.3450')"
MLP,ngram_notes,4,1,relu,False,False,"[('0.344', '0.345')]","('0.3440', '0.3450')"
MLP,ngram_notes,4,4,logistic,False,False,"[('0.359', '0.345')]","('0.3590', '0.3450')"
MLP,ngram_notes,5,7,relu,True,False,"[('0.856', '0.345')]","('0.8560', '0.3450')"
MLP,ngram_notes,1,7,logistic,True,False,"[('0.379', '0.345')]","('0.3790', '0.3450')"
MLP,ngram_notes,7,4,logistic,True,False,"[('0.397', '0.345')]","('0.3970', '0.3450')"
MLP,ngram_notes,4,4,tanh,True,False,"[('0.596', '0.345')]","('0.5960', '0.3450')"
MLP,ngram_notes,6,4,tanh,True,False,"[('0.689', '0.345')]","('0.6890', '0.3450')"
MLP,ngram_notes,8,4,tanh,True,False,"[('0.746', '0.345')]","('0.7460', '0.3450')"
SVM,ngram_notes,2,1,rbf,False,False,"[('0.382', '0.345')]","('0.3820', '0.3450')"
SVM,ngram_notes,7,4,linear,False,False,"[('0.453', '0.345')]","('0.4530', '0.3450')"
SVM,ngram_notes,8,7,linear,False,False,"[('0.597', '0.345')]","('0.5970', '0.3450')"
SVM,ngram_notes,2,1,rbf,True,False,"[('0.382', '0.345')]","('0.3820', '0.3450')"
SVM,ngram_notes,5,7,linear,True,False,"[('0.543', '0.345')]","('0.5430', '0.3450')"
LogReg,ngram_notes,1,4,identity,False,False,"[('0.346', '0.345')]","('0.3460', '0.3450')"
LogReg,ngram_notes,1,4,relu,False,False,"[('0.346', '0.345')]","('0.3460', '0.3450')"
LogReg,ngram_notes,1,4,logistic,False,False,"[('0.346', '0.345')]","('0.3460', '0.3450')"
LogReg,ngram_notes,1,4,tanh,False,False,"[('0.346', '0.345')]","('0.3460', '0.3450')"
LogReg,ngram_notes,4,4,identity,False,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,relu,False,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,logistic,False,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,tanh,False,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,identity,True,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,relu,True,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,logistic,True,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
LogReg,ngram_notes,4,4,tanh,True,True,"[('0.306', '0.345')]","('0.3060', '0.3450')"
MLP,ngram_notes,1,2,identity,True,False,"[('0.317', '0.347')]","('0.3170', '0.3470')"
MLP,ngram_notes,3,5,identity,True,False,"[('0.429', '0.347')]","('0.4290', '0.3470')"
MLP,ngram_notes,1,5,relu,True,False,"[('0.457', '0.347')]","('0.4570', '0.3470')"
MLP,ngram_notes,3,2,relu,True,False,"[('0.428', '0.347')]","('0.4280', '0.3470')"
MLP,ngram_notes,1,2,tanh,True,False,"[('0.315', '0.347')]","('0.3150', '0.3470')"
MLP,ngram_notes,2,8,logistic,False,False,"[('0.372', '0.348')]","('0.3720', '0.3480')"
MLP,ngram_notes,3,8,logistic,False,False,"[('0.377', '0.348')]","('0.3770', '0.3480')"
MLP,ngram_notes,1,8,identity,True,False,"[('0.432', '0.348')]","('0.4320', '0.3480')"
MLP,ngram_notes,4,8,identity,True,False,"[('0.429', '0.348')]","('0.4290', '0.3480')"
MLP,ngram_notes,5,8,relu,True,False,"[('0.892', '0.348')]","('0.8920', '0.3480')"
MLP,ngram_notes,1,8,logistic,True,False,"[('0.378', '0.348')]","('0.3780', '0.3480')"
SVM,ngram_notes,7,8,linear,True,False,"[('0.622', '0.348')]","('0.6220', '0.3480')"
MLP,ngram_notes,3,6,logistic,False,False,"[('0.353', '0.349')]","('0.3530', '0.3490')"
MLP,ngram_notes,3,3,tanh,False,False,"[('0.410', '0.349')]","('0.4100', '0.3490')"
MLP,ngram_notes,8,6,identity,True,False,"[('0.488', '0.349')]","('0.4880', '0.3490')"
MLP,ngram_notes,5,3,relu,True,False,"[('0.596', '0.349')]","('0.5960', '0.3490')"
MLP,ngram_notes,1,6,logistic,True,False,"[('0.368', '0.349')]","('0.3680', '0.3490')"
MLP,ngram_notes,3,3,logistic,True,False,"[('0.360', '0.349')]","('0.3600', '0.3490')"
SVM,ngram_notes,8,3,linear,False,False,"[('0.424', '0.349')]","('0.4240', '0.3490')"
SVM,ngram_notes,5,6,linear,True,False,"[('0.509', '0.349')]","('0.5090', '0.3490')"
LogReg,ngram_notes,5,3,identity,False,False,"[('0.369', '0.349')]","('0.3690', '0.3490')"
LogReg,ngram_notes,6,3,identity,False,False,"[('0.397', '0.349')]","('0.3970', '0.3490')"
LogReg,ngram_notes,5,3,relu,False,False,"[('0.369', '0.349')]","('0.3690', '0.3490')"
LogReg,ngram_notes,6,3,relu,False,False,"[('0.397', '0.349')]","('0.3970', '0.3490')"
LogReg,ngram_notes,5,3,logistic,False,False,"[('0.369', '0.349')]","('0.3690', '0.3490')"
LogReg,ngram_notes,6,3,logistic,False,False,"[('0.397', '0.349')]","('0.3970', '0.3490')"
LogReg,ngram_notes,5,3,tanh,False,False,"[('0.369', '0.349')]","('0.3690', '0.3490')"
LogReg,ngram_notes,6,3,tanh,False,False,"[('0.397', '0.349')]","('0.3970', '0.3490')"
LogReg,ngram_notes,3,6,identity,True,False,"[('0.436', '0.349')]","('0.4360', '0.3490')"
LogReg,ngram_notes,3,6,relu,True,False,"[('0.436', '0.349')]","('0.4360', '0.3490')"
LogReg,ngram_notes,3,6,logistic,True,False,"[('0.436', '0.349')]","('0.4360', '0.3490')"
LogReg,ngram_notes,3,6,tanh,True,False,"[('0.436', '0.349')]","('0.4360', '0.3490')"
LogReg,ngram_notes,3,3,identity,False,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,relu,False,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,logistic,False,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,tanh,False,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,identity,True,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,relu,True,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,logistic,True,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
LogReg,ngram_notes,3,3,tanh,True,True,"[('0.331', '0.349')]","('0.3310', '0.3490')"
MLP,ngram_notes,5,4,relu,False,False,"[('0.645', '0.351')]","('0.6450', '0.3510')"
MLP,ngram_notes,6,4,logistic,False,False,"[('0.367', '0.351')]","('0.3670', '0.3510')"
MLP,ngram_notes,7,4,logistic,False,False,"[('0.400', '0.351')]","('0.4000', '0.3510')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.637', '0.351')]","('0.6370', '0.3510')"
MLP,ngram_notes,7,4,identity,True,False,"[('0.449', '0.351')]","('0.4490', '0.3510')"
LogReg,ngram_notes,8,4,identity,False,False,"[('0.444', '0.351')]","('0.4440', '0.3510')"
LogReg,ngram_notes,8,4,relu,False,False,"[('0.444', '0.351')]","('0.4440', '0.3510')"
LogReg,ngram_notes,8,4,logistic,False,False,"[('0.444', '0.351')]","('0.4440', '0.3510')"
LogReg,ngram_notes,8,4,tanh,False,False,"[('0.444', '0.351')]","('0.4440', '0.3510')"
MLP,ngram_notes,8,7,identity,False,False,"[('0.476', '0.352')]","('0.4760', '0.3520')"
MLP,ngram_notes,6,7,relu,False,False,"[('0.884', '0.352')]","('0.8840', '0.3520')"
MLP,ngram_notes,2,7,logistic,False,False,"[('0.368', '0.352')]","('0.3680', '0.3520')"
MLP,ngram_notes,3,7,logistic,False,False,"[('0.375', '0.352')]","('0.3750', '0.3520')"
SVM,ngram_notes,7,7,linear,True,False,"[('0.606', '0.352')]","('0.6060', '0.3520')"
MLP,ngram_notes,2,5,logistic,False,False,"[('0.361', '0.353')]","('0.3610', '0.3530')"
MLP,ngram_notes,5,5,logistic,False,False,"[('0.373', '0.353')]","('0.3730', '0.3530')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.687', '0.353')]","('0.6870', '0.3530')"
MLP,ngram_notes,1,5,logistic,True,False,"[('0.359', '0.353')]","('0.3590', '0.3530')"
MLP,ngram_notes,2,5,logistic,True,False,"[('0.384', '0.353')]","('0.3840', '0.3530')"
SVM,ngram_notes,4,5,linear,False,False,"[('0.415', '0.353')]","('0.4150', '0.3530')"
SVM,ngram_notes,5,5,linear,False,False,"[('0.434', '0.353')]","('0.4340', '0.3530')"
LogReg,ngram_notes,7,5,identity,False,False,"[('0.457', '0.353')]","('0.4570', '0.3530')"
LogReg,ngram_notes,7,5,relu,False,False,"[('0.457', '0.353')]","('0.4570', '0.3530')"
LogReg,ngram_notes,7,5,logistic,False,False,"[('0.457', '0.353')]","('0.4570', '0.3530')"
LogReg,ngram_notes,7,5,tanh,False,False,"[('0.457', '0.353')]","('0.4570', '0.3530')"
LogReg,ngram_notes,7,5,identity,True,False,"[('0.497', '0.353')]","('0.4970', '0.3530')"
LogReg,ngram_notes,7,5,relu,True,False,"[('0.497', '0.353')]","('0.4970', '0.3530')"
LogReg,ngram_notes,7,5,logistic,True,False,"[('0.497', '0.353')]","('0.4970', '0.3530')"
LogReg,ngram_notes,7,5,tanh,True,False,"[('0.497', '0.353')]","('0.4970', '0.3530')"
MLP,ngram_notes,7,8,identity,False,False,"[('0.474', '0.354')]","('0.4740', '0.3540')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.908', '0.354')]","('0.9080', '0.3540')"
MLP,ngram_notes,6,8,tanh,True,False,"[('0.886', '0.354')]","('0.8860', '0.3540')"
MLP,ngram_notes,4,6,relu,False,False,"[('0.696', '0.355')]","('0.6960', '0.3550')"
MLP,ngram_notes,1,6,logistic,False,False,"[('0.347', '0.355')]","('0.3470', '0.3550')"
MLP,ngram_notes,6,3,logistic,False,False,"[('0.390', '0.355')]","('0.3900', '0.3550')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.557', '0.355')]","('0.5570', '0.3550')"
MLP,ngram_notes,1,6,identity,True,False,"[('0.428', '0.355')]","('0.4280', '0.3550')"
SVM,ngram_notes,1,6,linear,False,False,"[('0.333', '0.355')]","('0.3330', '0.3550')"
SVM,ngram_notes,2,6,linear,False,False,"[('0.376', '0.355')]","('0.3760', '0.3550')"
SVM,ngram_notes,5,6,linear,False,False,"[('0.431', '0.355')]","('0.4310', '0.3550')"
LogReg,ngram_notes,3,6,identity,False,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
LogReg,ngram_notes,3,6,relu,False,True,"[('0.330', '0.355')]","('0.3300', '0.3550')"
